num_of_frames,3605.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.593940,-0.880619,1.193528,0.715725,0.334994,-0.812136,0.529136,1.018342,-1.570178,0.557539,-1.121898,0.967150,0.592151,-0.933890,1.249746,0.600314,0.242309,-0.011804,0.585754,-0.426046,0.508488,0.732419,0.859614,-1.018181,0.686481,-0.029117,-0.950848,0.462030,0.909637,-1.532573,0.398707,-0.894670,1.020099,0.188191,0.365448,-0.938574,0.412019,1.024735,-1.553448,0.413675,-1.139018,0.720323,0.411756,-0.952251,1.066057,0.375073,0.257798,0.012513,0.373658,-0.410135,0.471322,0.272476,0.876814,-0.959603,0.188666,0.061017,-1.345569
0.525059,0.159727,0.193101,0.569662,0.596242,-0.079198,0.515332,0.856623,-0.303221,0.542999,0.098998,0.091709,0.519187,0.142266,0.201683,0.527649,0.469533,0.000956,0.529463,0.312053,0.035071,0.553590,0.729048,-0.128493,0.578103,0.484315,-0.178107,0.505015,0.843615,-0.318819,0.486860,0.159843,0.194785,0.432231,0.604302,-0.074877,0.495421,0.858561,-0.303359,0.470163,0.101132,0.089945,0.492276,0.139453,0.204868,0.468529,0.472309,-0.000914,0.474223,0.308534,0.024272,0.453599,0.738007,-0.124296,0.424375,0.497329,-0.153828
0.525059,0.159727,0.193101,0.569662,0.596242,-0.079198,0.515332,0.856623,-0.303221,0.542999,0.098998,0.091709,0.519187,0.142266,0.201683,0.527649,0.469533,0.000956,0.529463,0.312053,0.035071,0.553590,0.729048,-0.128493,0.578103,0.484315,-0.178107,0.505015,0.843615,-0.318819,0.486860,0.159843,0.194785,0.432231,0.604302,-0.074877,0.495421,0.858561,-0.303359,0.470163,0.101132,0.089945,0.492276,0.139453,0.204868,0.468529,0.472309,-0.000914,0.474223,0.308534,0.024272,0.453599,0.738007,-0.124296,0.424375,0.497329,-0.153828
0.524278,0.159592,0.191264,0.568922,0.597288,-0.077287,0.514708,0.856526,-0.297718,0.542841,0.097748,0.090577,0.517615,0.141430,0.199782,0.527415,0.470021,0.000732,0.528750,0.312838,0.034523,0.553208,0.729351,-0.124547,0.576902,0.485216,-0.177483,0.504273,0.843705,-0.313364,0.486634,0.160149,0.191307,0.431928,0.604333,-0.072072,0.494801,0.858615,-0.297745,0.469805,0.101460,0.086438,0.491795,0.139682,0.201119,0.468356,0.473144,-0.000680,0.473845,0.308866,0.024099,0.453354,0.738333,-0.119552,0.424117,0.497150,-0.152124
0.523984,0.158330,0.188025,0.568231,0.598048,-0.076061,0.514171,0.856596,-0.294914,0.542503,0.094957,0.086806,0.516535,0.139354,0.196387,0.527370,0.470641,0.000280,0.528208,0.313550,0.032053,0.552961,0.729469,-0.122696,0.575931,0.485381,-0.175946,0.503738,0.843892,-0.310627,0.486237,0.160830,0.187778,0.431684,0.604156,-0.070565,0.494303,0.858735,-0.294899,0.468989,0.101635,0.082477,0.491043,0.140376,0.197328,0.468331,0.474031,-0.000226,0.473280,0.309132,0.022683,0.453108,0.738195,-0.116985,0.423833,0.497156,-0.150902
0.523244,0.156446,0.184931,0.567763,0.598219,-0.075822,0.513845,0.856658,-0.296550,0.541908,0.091520,0.082283,0.515522,0.136997,0.193126,0.527436,0.471321,-0.000043,0.527847,0.313806,0.028915,0.552823,0.729529,-0.123817,0.575227,0.484864,-0.174270,0.503570,0.843928,-0.312333,0.485983,0.161814,0.187173,0.431590,0.603800,-0.071658,0.494065,0.858724,-0.296631,0.468259,0.101962,0.081227,0.490390,0.141391,0.196689,0.468419,0.474735,0.000091,0.472974,0.309050,0.021424,0.452896,0.737756,-0.118245,0.423667,0.497419,-0.151487
0.522074,0.155162,0.184332,0.567477,0.598113,-0.076128,0.513668,0.856649,-0.301977,0.541363,0.089010,0.080212,0.514731,0.135412,0.192544,0.527473,0.472100,0.000120,0.527615,0.313276,0.026465,0.552716,0.729693,-0.127038,0.574745,0.484250,-0.172859,0.503642,0.843816,-0.317816,0.485886,0.162554,0.189746,0.431647,0.603421,-0.074884,0.494016,0.858585,-0.302244,0.468013,0.102217,0.082822,0.490034,0.142043,0.199492,0.468431,0.475281,-0.000085,0.473037,0.308793,0.020566,0.452683,0.737286,-0.122713,0.423600,0.497949,-0.153924
0.521394,0.154198,0.184749,0.567223,0.598171,-0.076453,0.513458,0.856598,-0.307654,0.541269,0.087907,0.079575,0.514323,0.134449,0.193117,0.527412,0.472810,0.000536,0.527573,0.311704,0.024161,0.552629,0.729971,-0.130231,0.574341,0.483935,-0.171694,0.503617,0.843689,-0.323477,0.485731,0.162008,0.191112,0.431743,0.603023,-0.077612,0.493898,0.858441,-0.308012,0.467950,0.101768,0.082858,0.489943,0.141289,0.201052,0.468185,0.475763,-0.000515,0.473277,0.308332,0.018741,0.452479,0.736952,-0.127011,0.423478,0.498377,-0.156198
0.521387,0.153451,0.185402,0.566908,0.598571,-0.076776,0.513168,0.856629,-0.311033,0.541175,0.088051,0.080119,0.514008,0.134211,0.194112,0.527156,0.473125,0.000850,0.527416,0.309335,0.021219,0.552548,0.730217,-0.132185,0.573955,0.484103,-0.170961,0.503398,0.843729,-0.326785,0.485209,0.160684,0.189751,0.431687,0.602681,-0.078376,0.493631,0.858429,-0.311309,0.467658,0.100642,0.080544,0.489847,0.139686,0.199837,0.467545,0.476232,-0.000841,0.473209,0.308003,0.015122,0.452255,0.736754,-0.129020,0.423110,0.498349,-0.156872
0.521032,0.153318,0.187145,0.566599,0.599027,-0.077659,0.512908,0.856765,-0.312183,0.540174,0.088843,0.082854,0.513012,0.135062,0.196472,0.526668,0.472990,0.000884,0.526685,0.307135,0.017680,0.552432,0.730351,-0.133170,0.573658,0.484570,-0.171725,0.503177,0.843874,-0.327899,0.484312,0.160303,0.188368,0.431383,0.602631,-0.077916,0.493349,0.858480,-0.312309,0.467092,0.099722,0.079325,0.489517,0.139051,0.198825,0.466643,0.476698,-0.000881,0.472650,0.308230,0.010575,0.452021,0.736653,-0.129122,0.422476,0.498026,-0.156483
