num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.634636,-1.665682,0.223738,0.796129,-0.147917,-0.295166,0.546867,0.485486,-0.572868,0.597261,-1.841919,-0.167265,0.642392,-1.755566,0.234696,0.629137,-0.545959,-0.038732,0.627670,-1.132540,-0.112825,0.693568,0.176292,-0.189772,0.772438,-0.308196,-0.613753,0.509805,0.431718,-0.604992,0.430961,-1.671026,0.166690,0.254944,-0.218255,-0.262245,0.477358,0.502126,-0.573070,0.467600,-1.836429,-0.254520,0.427931,-1.762580,0.172697,0.409171,-0.561875,0.043556,0.419769,-1.146586,-0.024332,0.350343,0.155196,-0.209630,0.257864,-0.504891,-0.664202
0.528330,0.134082,0.134855,0.569667,0.605910,-0.102526,0.509533,0.865508,-0.326810,0.544011,0.058243,0.015537,0.519114,0.110076,0.138837,0.528514,0.478872,-0.000688,0.527219,0.298202,0.007938,0.553180,0.737487,-0.151498,0.580314,0.496581,-0.191890,0.500055,0.850346,-0.340586,0.486116,0.131642,0.151030,0.428468,0.616250,-0.070220,0.489962,0.863517,-0.325849,0.469269,0.069582,0.035512,0.492584,0.106097,0.156527,0.467932,0.479279,0.000615,0.478254,0.299148,0.009424,0.450599,0.744304,-0.130849,0.413510,0.511357,-0.144298
0.528348,0.133775,0.135020,0.570444,0.605698,-0.108801,0.511213,0.865166,-0.337376,0.544272,0.058644,0.015111,0.518976,0.109465,0.139083,0.528856,0.478802,-0.000680,0.526909,0.298013,0.007396,0.554152,0.737460,-0.159547,0.580820,0.495633,-0.196362,0.501835,0.850211,-0.351026,0.485885,0.131205,0.152844,0.429034,0.616397,-0.075311,0.491658,0.863457,-0.336518,0.468982,0.069271,0.036763,0.492467,0.105815,0.158444,0.468323,0.479270,0.000606,0.478058,0.298753,0.009614,0.451494,0.744655,-0.138267,0.413899,0.510537,-0.147265
0.528422,0.133459,0.137802,0.571302,0.605180,-0.112059,0.512927,0.864804,-0.345829,0.544119,0.059701,0.017571,0.519089,0.109004,0.142041,0.529277,0.478520,-0.000376,0.526960,0.297464,0.008459,0.555097,0.737417,-0.164938,0.581339,0.494266,-0.198512,0.503685,0.850016,-0.359426,0.485707,0.130427,0.155249,0.429877,0.615987,-0.079170,0.493431,0.863282,-0.345094,0.468480,0.068950,0.038436,0.492347,0.105415,0.160979,0.468728,0.478871,0.000307,0.478092,0.297771,0.009985,0.452394,0.745005,-0.144020,0.414451,0.509226,-0.150473
0.528590,0.133812,0.143346,0.572088,0.604382,-0.110978,0.514538,0.864317,-0.346914,0.543878,0.060883,0.023315,0.519231,0.109615,0.147862,0.529742,0.478253,0.000225,0.527323,0.297481,0.011589,0.555989,0.737155,-0.164213,0.581830,0.492940,-0.199319,0.505360,0.849586,-0.360600,0.485597,0.129940,0.157401,0.431151,0.615494,-0.078761,0.495115,0.862973,-0.346222,0.468210,0.068977,0.039776,0.492132,0.105290,0.163274,0.469170,0.478374,-0.000281,0.478392,0.297054,0.010133,0.453316,0.745278,-0.144233,0.415470,0.508459,-0.151854
0.528797,0.134730,0.149202,0.572750,0.603482,-0.107159,0.515912,0.863732,-0.342104,0.543839,0.061510,0.029525,0.519248,0.110982,0.153987,0.530153,0.478223,0.000864,0.527805,0.298126,0.015266,0.556814,0.736697,-0.159240,0.582252,0.491739,-0.199307,0.506693,0.849003,-0.355906,0.485521,0.130015,0.158661,0.432666,0.615473,-0.074309,0.496542,0.862598,-0.341333,0.468344,0.069402,0.040325,0.491871,0.105672,0.164636,0.469618,0.478113,-0.000906,0.478798,0.296958,0.009947,0.454292,0.745501,-0.139765,0.416938,0.508914,-0.150580
0.529088,0.135851,0.153268,0.573301,0.602682,-0.104059,0.517081,0.863136,-0.337959,0.543871,0.061637,0.033555,0.519357,0.112456,0.158236,0.530503,0.478562,0.001272,0.528307,0.298761,0.017760,0.557566,0.736224,-0.155336,0.582530,0.490620,-0.199166,0.507792,0.848498,-0.351751,0.485469,0.130513,0.159185,0.434065,0.615940,-0.069516,0.497733,0.862169,-0.337069,0.468627,0.069759,0.040306,0.491728,0.106532,0.165190,0.470096,0.478291,-0.001305,0.479104,0.297367,0.009741,0.455316,0.745795,-0.135432,0.418618,0.510318,-0.148483
0.529559,0.137069,0.155726,0.573765,0.602132,-0.104739,0.518296,0.862578,-0.339672,0.543708,0.061956,0.035517,0.519804,0.113920,0.160822,0.530889,0.479184,0.001397,0.528751,0.299040,0.018814,0.558291,0.735870,-0.156371,0.582651,0.489797,-0.200815,0.508997,0.848181,-0.353339,0.485440,0.131146,0.159739,0.435115,0.616407,-0.068512,0.498941,0.861679,-0.338769,0.468710,0.069529,0.040365,0.491764,0.107529,0.165742,0.470674,0.478857,-0.001428,0.479198,0.298090,0.009836,0.456319,0.746221,-0.135590,0.420173,0.511640,-0.148552
0.530236,0.138401,0.159062,0.574190,0.601676,-0.107473,0.519604,0.862104,-0.343599,0.543285,0.062736,0.038595,0.520522,0.115572,0.164406,0.531362,0.479737,0.001411,0.529196,0.298800,0.019735,0.558976,0.735582,-0.159453,0.582628,0.489591,-0.203758,0.510340,0.848047,-0.357189,0.485299,0.131977,0.161522,0.435736,0.616697,-0.070078,0.500192,0.861238,-0.342795,0.468544,0.068678,0.041913,0.491798,0.108705,0.167660,0.471341,0.479480,-0.001442,0.479126,0.298754,0.010386,0.457244,0.746766,-0.137998,0.421260,0.512185,-0.149925
0.530930,0.139505,0.164892,0.574691,0.600988,-0.107567,0.520801,0.861761,-0.342332,0.542848,0.063450,0.045029,0.521108,0.117072,0.170716,0.531830,0.479827,0.001520,0.529726,0.297907,0.021643,0.559586,0.735252,-0.158778,0.582559,0.489780,-0.204694,0.511533,0.848039,-0.355997,0.484881,0.133074,0.165078,0.436055,0.617123,-0.069234,0.501271,0.861030,-0.341593,0.468344,0.067755,0.045817,0.491589,0.110259,0.171601,0.471951,0.479736,-0.001546,0.479033,0.298765,0.011261,0.458119,0.747360,-0.136939,0.421752,0.512079,-0.148716
0.531530,0.140147,0.172732,0.575256,0.600068,-0.102836,0.521608,0.861478,-0.334185,0.542760,0.063496,0.054282,0.521384,0.118077,0.179263,0.532209,0.479408,0.001779,0.530308,0.296421,0.024010,0.560083,0.734877,-0.152655,0.582471,0.489865,-0.201556,0.512234,0.848094,-0.348075,0.484225,0.134654,0.170392,0.436169,0.617761,-0.064501,0.501945,0.861143,-0.333403,0.468236,0.067503,0.052108,0.491095,0.112417,0.177549,0.472435,0.479513,-0.001799,0.478922,0.298011,0.012184,0.458913,0.747790,-0.130935,0.421843,0.511658,-0.144138
